evolution_everything_readerA.avsc	MD5	f88370af30cd38b0f1c5913f3806c083 evolution/everything_readerA.avsc
evolution_everything_readerA.avsc	SHA-256	53fea48093c6bdad9a1f708947ff7a79f2e1ba486c924fd2279d637bf0bff875 evolution/everything_readerA.avsc
evolution_everything_readerB.avsc	CRC-64-AVRO	53b7bc79c8f134dc evolution/everything_readerB.avsc
evolution_everything_readerB.avsc	MD5	fcecd6b62a9481e6f62ba389d1b52143 evolution/everything_readerB.avsc
evolution_everything_readerB.avsc	SHA-256	cb42bfbfddbf3ca93a26dd603e73b87a9d51377026b82678f3cad368542a6d1f evolution/everything_readerB.avsc
evolution_weather_reader.avsc	CRC-64-AVRO	4267bb75b32c080d evolution/weather_reader.avsc
evolution_weather_reader.avsc	MD5	78d31d4e82b48da1c7e262a023a440b0 evolution/weather_reader.avsc
evolution_weather_reader.avsc	SHA-256	042119d4941ea8cc2433f82754054cb38569799492c2b5fc134919cd85abf7f2 evolution/weather_reader.avsc
evolution_weather_reader_fail.avsc	CRC-64-AVRO	bd7bee4519d0cde1 evolution/weather_reader_fail.avsc
evolution_weather_reader_fail.avsc	MD5	a892725c84e939da4787aec769ce3a3b evolution/weather_reader_fail.avsc
evolution_weather_reader_fail.avsc	SHA-256	19f5725663348ec5928f9fb5aedcccbaf0b0a206ce9bd699ef617e290fdcb522 evolution/weather_reader_fail.avsc
schemas_FooBarSpecificRecord.avsc	CRC-64-AVRO	9b944c98592a520e /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/FooBarSpecificRecord.avsc
schemas_FooBarSpecificRecord.avsc	MD5	022af6372159fb17cbb17f3e3e8ae35d /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/FooBarSpecificRecord.avsc
schemas_FooBarSpecificRecord.avsc	SHA-256	12377f8389eb2405090e18460d500251d8d2814bf8870a6827db4d04b52c0f57 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/FooBarSpecificRecord.avsc
schemas_RecordWithRequiredFields.avsc	CRC-64-AVRO	0b04fd3f5049dabf /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/RecordWithRequiredFields.avsc
schemas_RecordWithRequiredFields.avsc	MD5	1654c2594a218e352a03fbc756ab59fe /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/RecordWithRequiredFields.avsc
schemas_RecordWithRequiredFields.avsc	SHA-256	45ac9ee3d095f0aa5b91a91335b1687532eddd968e59e6ff2f80841bad44d808 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/RecordWithRequiredFields.avsc
schemas_fooBar.avsc	CRC-64-AVRO	115e60866adbdf17 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/fooBar.avsc
schemas_fooBar.avsc	MD5	13a4b2879c129921c971ed00c19e0e09 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/fooBar.avsc
schemas_fooBar.avsc	SHA-256	faf378d57d67456f47ab486f3abb8343ac9e42364ab054e4e8c0368216970e81 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/fooBar.avsc
schemas_interop.avsc	CRC-64-AVRO	e82c0a93a6a0b5a4 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/interop.avsc
schemas_interop.avsc	MD5	994fea1a1be7ff8603cbe40c3bc7e4ca /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/interop.avsc
schemas_interop.avsc	SHA-256	cccfd6e3f917cf53b0f90c206342e6703b0d905071f724a1c1f85b731c74058d /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/interop.avsc
schemas_reserved.avsc	CRC-64-AVRO	863b04973c254150 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/reserved.avsc
schemas_reserved.avsc	MD5	71bd60cb9197ee0d3c056aacb28fd442 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/reserved.avsc
schemas_reserved.avsc	SHA-256	2bccc6f80f2576cb9a67b26485325336810a34bd21015da997fd2673b32d1d2a /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/reserved.avsc
schemas_weather.avsc	CRC-64-AVRO	cb7dac7ef74d569d /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/weather.avsc
schemas_weather.avsc	MD5	c43aa8dd51988ec54f49bf20e582479a /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/weather.avsc
schemas_weather.avsc	SHA-256	6423ca3f9fb4892640ba32dcfa9c599f1d18ba145742630acffadb7d9d661a89 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/schemas/weather.avsc
simple_schema.json	CRC-64-AVRO	e09f622fbf4775ba /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/data/schemas/simple/schema.json
simple_schema.json	MD5	4500622fff08d9b2fe9ff0aaddcafad8 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/data/schemas/simple/schema.json
simple_schema.json	SHA-256	04b9790fddb2ebacfba7732efcd5704bfcb2271dcd66557dc4a7e74ac1724381 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/data/schemas/simple/schema.json
withUnion_schema.json	CRC-64-AVRO	ea5b19632c559d86 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/data/schemas/withUnion/schema.json
withUnion_schema.json	MD5	1a127785b791fd58f7b13c6444305caf /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/data/schemas/withUnion/schema.json
withUnion_schema.json	SHA-256	3ac1726b15e88f572195efa15c5698628e0f36ff908c19e10003ee6f574b095f /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/data/schemas/withUnion/schema.json
messageV1_test_schema.avsc	CRC-64-AVRO	a92de1f8a242f53d /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/data/messageV1/test_schema.avsc
messageV1_test_schema.avsc	MD5	ee0ef7f9a1ab2006c498b847ed51740f /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/data/messageV1/test_schema.avsc
messageV1_test_schema.avsc	SHA-256	b4acb93726d749ef3be5e0afef71785a1da840e2e8e732f0107e260e6224dd74 /private/tmp/claude-501/-Users-jacob-quinn--julia-dev/a562222a-cba9-4dfa-89bb-7a3c76e3ffb8/scratchpad/apache-avro/share/test/data/messageV1/test_schema.avsc
